ID,AGE,GENDER,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,TYPE_OF_VEHICLE
250004,65+,male,20-29y,none,upper class,0.7103653274829016,1.0,before 2015,1.0,0.0,10238,12000.0,0,0,0,Sports Car
502,40-64,female,20-29y,university,upper class,0.6017082114452967,1.0,before 2015,1.0,0.0,10238,6000.0,0,0,1,HatchBack
820126,40-64,male,0-9y,high school,middle class,0.7188003696086199,1.0,after 2015,1.0,1.0,10238,12000.0,0,0,1,Sports Car
253651,26-39,female,0-9y,high school,working class,0.4012935366932264,1.0,before 2015,1.0,0.0,10238,4000.0,1,0,0,HatchBack
240631,65+,female,0-9y,high school,upper class,0.5302584548670931,1.0,after 2015,0.0,1.0,35274,7000.0,0,0,0,Sports Car
37846,40-64,female,20-29y,high school,working class,0.4859277780256542,1.0,before 2015,0.0,0.0,30848,11000.0,0,0,0,Sedan
43169,40-64,male,10-19y,none,working class,0.5015890360211294,0.0,before 2015,1.0,1.0,10238,11000.0,4,0,0,Sports Car
2349,26-39,male,10-19y,high school,working class,0.5947536478285699,1.0,before 2015,1.0,0.0,10238,11000.0,0,0,0,HatchBack
527555,16-25,male,10-19y,high school,working class,0.7658533143275639,1.0,before 2015,1.0,0.0,10238,12000.0,0,0,0,SUV
1649,65+,female,0-9y,university,poverty,0.6506122692555235,1.0,before 2015,0.0,0.0,10238,9000.0,0,0,0,HatchBack
301596,65+,male,0-9y,high school,poverty,0.7466822285644625,1.0,before 2015,1.0,0.0,10238,7000.0,0,0,0,SUV
983948,40-64,male,10-19y,none,upper class,0.6277167563947531,1.0,after 2015,1.0,1.0,10238,14000.0,0,0,0,HatchBack
212438,40-64,male,0-9y,none,working class,0.503450242607167,1.0,before 2015,0.0,0.0,10238,6000.0,4,0,0,Sports Car
716669,16-25,male,0-9y,university,upper class,0.6148240454186358,1.0,after 2015,1.0,1.0,10238,6000.0,0,0,4,Sports Car
389052,16-25,female,20-29y,none,middle class,0.7505633704282801,0.0,before 2015,1.0,0.0,10238,14000.0,1,1,3,Sports Car
66789,16-25,female,0-9y,university,upper class,0.5768613082710595,1.0,after 2015,1.0,1.0,10238,6000.0,0,6,0,Sports Car
521381,65+,female,0-9y,university,upper class,0.4920365653239933,0.0,after 2015,0.0,1.0,10238,11000.0,0,0,3,Sedan
837829,40-64,male,0-9y,high school,upper class,0.3684699754741333,1.0,before 2015,1.0,0.0,10238,10000.0,0,0,0,Sports Car
122251,26-39,male,20-29y,university,working class,0.7096116220757651,1.0,before 2015,1.0,1.0,10238,10000.0,0,0,4,Sports Car
352612,26-39,male,10-19y,high school,upper class,0.5912862242762705,1.0,before 2015,1.0,0.0,10238,15000.0,2,0,0,Sedan
38328,40-64,female,20-29y,university,working class,0.6695152077766194,0.0,after 2015,1.0,0.0,10238,6000.0,1,0,0,Sports Car
147785,65+,male,10-19y,none,upper class,0.6953720518924226,1.0,after 2015,0.0,0.0,10238,11000.0,0,0,0,HatchBack
484477,65+,female,10-19y,university,poverty,0.4833010298448968,1.0,after 2015,1.0,0.0,10238,9000.0,0,0,0,HatchBack
64408,40-64,male,20-29y,high school,poverty,0.2609618563064219,0.0,after 2015,1.0,0.0,10238,10000.0,0,2,0,Sports Car
587787,65+,male,10-19y,none,upper class,0.9027902053943856,1.0,after 2015,0.0,0.0,10238,14000.0,0,0,0,Sedan
113497,40-64,male,10-19y,high school,upper class,0.8517901305624468,1.0,after 2015,0.0,0.0,10238,13000.0,0,0,1,Sedan
794052,40-64,female,10-19y,university,upper class,0.5890709705992042,0.0,after 2015,1.0,1.0,10238,9000.0,0,0,0,HatchBack
153667,40-64,male,20-29y,none,upper class,0.664090189653578,0.0,before 2015,1.0,1.0,10238,5000.0,0,0,0,HatchBack
845407,26-39,female,20-29y,none,middle class,0.5541744766903264,1.0,before 2015,1.0,0.0,10238,9000.0,0,0,0,Sports Car
185673,40-64,male,20-29y,university,working class,0.8098496690122559,1.0,after 2015,0.0,1.0,10238,11000.0,0,0,0,Sports Car
246677,26-39,female,10-19y,none,upper class,0.8359015637201261,1.0,after 2015,1.0,0.0,10238,10000.0,7,0,0,SUV
400941,40-64,male,10-19y,high school,working class,0.7205695499786299,1.0,after 2015,0.0,1.0,10238,10000.0,0,3,0,Sedan
335955,40-64,female,0-9y,none,upper class,0.433274194090204,1.0,before 2015,1.0,1.0,10238,13000.0,1,0,1,Sedan
380807,16-25,female,0-9y,high school,upper class,0.6702327413879225,1.0,after 2015,1.0,0.0,10238,10000.0,0,0,0,Sports Car
78534,65+,male,30y+,none,poverty,0.7427569015687482,0.0,after 2015,0.0,0.0,10238,14000.0,1,0,0,Sports Car
410578,26-39,male,20-29y,university,upper class,0.431240818396391,1.0,before 2015,1.0,0.0,14598,13000.0,0,0,0,Sports Car
418981,65+,male,0-9y,university,middle class,0.6016811049229608,1.0,before 2015,1.0,1.0,10238,3000.0,2,0,0,Sports Car
995932,16-25,male,0-9y,high school,upper class,0.5265139109617002,1.0,after 2015,0.0,1.0,10238,11000.0,1,0,0,HatchBack
499568,65+,male,20-29y,high school,upper class,0.9408959818328164,1.0,after 2015,1.0,0.0,10238,11000.0,0,0,0,SUV
319732,65+,male,30y+,high school,upper class,0.6169533453785581,0.0,before 2015,0.0,1.0,38075,14000.0,1,0,0,Sedan
407988,26-39,female,20-29y,none,upper class,0.6988775586772795,1.0,after 2015,1.0,0.0,32090,13000.0,0,0,0,Sports Car
394531,40-64,male,10-19y,university,upper class,0.5214099844143439,1.0,before 2015,0.0,1.0,10238,11000.0,2,0,1,Sedan
74282,40-64,male,20-29y,university,upper class,0.5774381266465188,1.0,after 2015,1.0,1.0,10238,12000.0,1,0,6,HatchBack
536161,40-64,male,10-19y,university,poverty,0.6244019647665184,0.0,after 2015,1.0,1.0,10238,15000.0,1,0,0,HatchBack
368436,40-64,male,0-9y,high school,working class,0.6304513096193469,1.0,before 2015,1.0,1.0,10238,11000.0,0,0,1,HatchBack
104121,65+,female,20-29y,university,poverty,0.6310096698400953,1.0,after 2015,1.0,0.0,10238,10000.0,4,0,0,SUV
140159,65+,male,20-29y,high school,poverty,0.5628911031991559,0.0,after 2015,1.0,1.0,34281,12000.0,0,0,0,Sports Car
461233,26-39,female,0-9y,high school,middle class,0.5058491495129993,1.0,before 2015,1.0,1.0,10238,15000.0,0,0,0,HatchBack
525780,65+,female,30y+,high school,upper class,0.6400705129802959,1.0,before 2015,1.0,0.0,10238,14000.0,0,0,0,Sports Car
220465,65+,female,0-9y,none,upper class,0.6671967186532097,1.0,after 2015,0.0,0.0,32005,13000.0,0,0,0,Sedan
601528,40-64,male,20-29y,none,upper class,0.8215803573341436,1.0,before 2015,0.0,0.0,10238,12000.0,0,0,0,HatchBack
171336,26-39,female,10-19y,high school,working class,0.7222696879639017,0.0,before 2015,1.0,1.0,37450,13000.0,1,0,0,Sedan
384638,26-39,male,20-29y,university,working class,0.6198911816279252,1.0,before 2015,1.0,0.0,10238,10000.0,0,0,6,HatchBack
437232,26-39,female,0-9y,university,upper class,0.6594682391385529,1.0,after 2015,0.0,1.0,10238,6000.0,0,0,1,HatchBack
971956,26-39,female,20-29y,none,upper class,0.5891049975506351,0.0,after 2015,0.0,0.0,91590,11000.0,0,0,0,Sports Car
258085,26-39,male,10-19y,high school,working class,0.4773823422794311,1.0,after 2015,0.0,0.0,14926,10000.0,2,0,15,HatchBack
47679,65+,male,20-29y,high school,poverty,0.7718657892108349,1.0,before 2015,0.0,1.0,35568,9000.0,1,0,1,HatchBack
351942,26-39,male,10-19y,high school,poverty,0.6593745465252341,1.0,after 2015,1.0,0.0,10238,8000.0,0,1,0,Sports Car
257741,65+,male,20-29y,none,upper class,0.5956165474441046,1.0,before 2015,1.0,0.0,33666,16000.0,0,0,0,HatchBack
430696,40-64,male,0-9y,university,working class,0.4003737217891903,1.0,after 2015,0.0,1.0,28555,13000.0,0,0,4,Sedan
621853,26-39,male,10-19y,none,working class,0.6760660891029626,1.0,before 2015,0.0,0.0,10238,10000.0,0,0,1,HatchBack
248785,65+,male,20-29y,high school,upper class,0.566411874927484,1.0,after 2015,1.0,0.0,10238,10000.0,1,0,3,SUV
319733,40-64,male,10-19y,high school,working class,0.7064359544486737,1.0,before 2015,0.0,0.0,36592,8000.0,2,0,3,Sports Car
354050,40-64,male,20-29y,university,working class,0.6046798618752482,0.0,after 2015,0.0,0.0,10238,11000.0,1,0,0,Sports Car
937248,65+,male,0-9y,university,upper class,0.7026468428542849,1.0,after 2015,1.0,1.0,10238,14000.0,0,0,0,Sports Car
70017,16-25,female,10-19y,high school,working class,0.584345895445144,1.0,after 2015,1.0,0.0,10238,14000.0,0,1,1,SUV
517205,16-25,male,10-19y,university,upper class,0.7125450754529785,1.0,after 2015,0.0,1.0,10238,9000.0,1,0,2,HatchBack
713235,40-64,female,10-19y,university,upper class,0.3679101230341204,1.0,after 2015,1.0,0.0,32462,16000.0,3,0,2,Sports Car
269913,16-25,female,0-9y,none,working class,0.7267686779499045,1.0,before 2015,1.0,0.0,10238,9000.0,0,3,0,Sedan
700150,65+,female,0-9y,high school,working class,0.6921830597510525,1.0,before 2015,0.0,0.0,10238,13000.0,1,0,0,Sports Car
365734,40-64,female,20-29y,university,working class,0.5520189047541818,1.0,before 2015,1.0,1.0,35911,10000.0,0,0,0,HatchBack
472047,16-25,male,0-9y,none,upper class,0.5579060821923117,1.0,before 2015,1.0,0.0,10238,9000.0,0,0,1,HatchBack
92041,16-25,male,0-9y,high school,upper class,0.5777091661093748,0.0,before 2015,0.0,1.0,31411,17000.0,0,0,1,HatchBack
595363,26-39,male,0-9y,university,working class,0.4289068666167683,1.0,after 2015,0.0,1.0,10238,13000.0,0,1,0,SUV
367582,40-64,female,20-29y,high school,middle class,0.3481147544581975,1.0,before 2015,1.0,1.0,36437,11000.0,3,0,1,Sedan
52589,40-64,female,0-9y,none,working class,0.624765448903776,1.0,before 2015,1.0,1.0,10238,8000.0,0,0,1,HatchBack
168487,40-64,female,10-19y,university,upper class,0.6530138877377619,0.0,before 2015,0.0,1.0,10238,9000.0,0,0,0,HatchBack
62775,16-25,female,10-19y,high school,upper class,0.4188867655892681,1.0,before 2015,1.0,1.0,10238,14000.0,0,0,2,HatchBack
622965,65+,female,30y+,high school,upper class,0.6657046893591044,1.0,before 2015,1.0,1.0,10238,14000.0,0,0,0,HatchBack
473378,65+,male,10-19y,none,working class,0.3106776240586941,1.0,after 2015,1.0,1.0,10238,9000.0,0,0,0,Sports Car
247040,40-64,female,30y+,none,upper class,0.5188234613259045,0.0,after 2015,1.0,0.0,10238,13000.0,0,0,0,HatchBack
235482,26-39,male,20-29y,university,upper class,0.6792120526108403,1.0,before 2015,0.0,0.0,10238,11000.0,2,0,0,SUV
668386,65+,female,20-29y,high school,upper class,0.3732407644648479,1.0,after 2015,0.0,1.0,10238,14000.0,0,0,0,Sedan
787480,65+,male,30y+,high school,upper class,0.625187361420094,1.0,after 2015,1.0,1.0,10238,10000.0,0,0,1,Sports Car
673444,16-25,male,0-9y,none,upper class,0.5951407202259695,1.0,before 2015,0.0,0.0,92101,10000.0,2,0,0,HatchBack
115470,16-25,female,10-19y,none,poverty,0.3085584938063169,1.0,before 2015,0.0,1.0,10238,10000.0,0,0,0,Sedan
137766,65+,female,0-9y,university,working class,0.7801620487196808,0.0,before 2015,0.0,1.0,10238,11000.0,0,0,0,Sedan
710036,40-64,female,10-19y,university,upper class,0.6944811844393733,0.0,after 2015,1.0,0.0,92099,14000.0,1,0,0,HatchBack
125304,26-39,male,10-19y,none,upper class,0.5161732939294457,1.0,before 2015,1.0,0.0,31801,6000.0,0,0,0,SUV
48838,16-25,male,20-29y,none,upper class,0.753175185127584,1.0,before 2015,1.0,0.0,10238,14000.0,0,0,0,HatchBack
728274,40-64,female,30y+,university,poverty,0.5153455225062568,1.0,before 2015,1.0,1.0,32240,17000.0,0,0,0,SUV
212512,65+,female,20-29y,high school,upper class,0.4708770616732736,1.0,after 2015,1.0,0.0,35500,10000.0,0,0,0,SUV
417053,65+,male,0-9y,high school,working class,0.3095991713120001,1.0,after 2015,1.0,0.0,36027,14000.0,0,0,0,Sedan
730080,26-39,male,10-19y,high school,middle class,0.7039821149353488,1.0,before 2015,1.0,0.0,10238,6000.0,1,0,2,Sedan
438925,16-25,female,20-29y,university,middle class,0.5986993437454264,0.0,before 2015,0.0,1.0,10238,7000.0,2,0,0,Sports Car
111817,40-64,female,10-19y,university,working class,0.7140264557102669,1.0,before 2015,0.0,1.0,92096,10000.0,0,0,12,HatchBack
281989,40-64,male,20-29y,high school,working class,0.5834997322087325,1.0,after 2015,0.0,1.0,10238,14000.0,1,0,0,Sports Car
114329,26-39,male,0-9y,high school,upper class,0.6930936032941737,1.0,after 2015,0.0,1.0,33201,9000.0,0,0,0,Sedan
246238,16-25,female,0-9y,university,upper class,0.6631808129564696,1.0,before 2015,1.0,0.0,10238,12000.0,3,0,0,HatchBack
941740,40-64,male,20-29y,high school,middle class,0.6288792162131444,1.0,after 2015,1.0,1.0,10238,9000.0,1,0,1,Sedan
387123,65+,male,0-9y,high school,upper class,0.6574148445986261,1.0,before 2015,0.0,0.0,10238,14000.0,0,0,0,Sports Car
431889,40-64,male,10-19y,none,upper class,0.7261924750065785,0.0,before 2015,0.0,0.0,10238,14000.0,0,0,5,Sports Car
618529,65+,female,30y+,university,poverty,0.7355366174022999,1.0,before 2015,1.0,1.0,10238,11000.0,2,0,0,HatchBack
498827,65+,male,10-19y,none,upper class,0.7865907486376784,1.0,after 2015,1.0,1.0,10238,10000.0,1,0,1,Sedan
585224,65+,male,10-19y,university,working class,0.6630271036699001,1.0,before 2015,0.0,1.0,32079,14000.0,0,0,1,Sedan
442969,40-64,male,0-9y,high school,upper class,0.6906060283095918,0.0,after 2015,1.0,1.0,10238,11000.0,10,0,0,HatchBack
165605,40-64,female,10-19y,university,working class,0.5821400515708774,1.0,after 2015,1.0,0.0,37519,9000.0,2,0,1,Sports Car
343748,65+,male,0-9y,university,upper class,0.7461958593002074,1.0,after 2015,1.0,1.0,34933,11000.0,0,0,1,Sedan
47878,26-39,female,10-19y,university,poverty,0.327511908627607,1.0,after 2015,1.0,1.0,10238,14000.0,0,0,2,Sports Car
837397,40-64,male,20-29y,university,upper class,0.5235219397686636,1.0,after 2015,0.0,1.0,10238,14000.0,2,0,0,SUV
81731,40-64,male,20-29y,none,upper class,0.8663539940712035,1.0,after 2015,1.0,0.0,34926,11000.0,1,1,0,SUV
194220,65+,female,10-19y,university,working class,0.8950658102859731,1.0,after 2015,0.0,1.0,10238,12000.0,0,0,0,SUV
984058,65+,male,0-9y,high school,middle class,0.339302319351216,0.0,before 2015,0.0,1.0,10238,14000.0,1,0,1,Sedan
136482,26-39,male,20-29y,none,middle class,0.4362915698690597,1.0,before 2015,1.0,0.0,10238,6000.0,2,0,0,SUV
241634,65+,female,0-9y,high school,working class,0.6231498887440583,1.0,after 2015,0.0,0.0,10238,12000.0,4,0,10,SUV
87462,40-64,female,20-29y,high school,upper class,0.2010251140845361,1.0,after 2015,1.0,1.0,32879,9000.0,1,0,0,HatchBack
66887,40-64,female,30y+,none,middle class,0.7097066471714963,1.0,before 2015,1.0,0.0,10238,9000.0,0,0,2,Sedan
42156,40-64,female,0-9y,high school,upper class,0.8095083885525634,0.0,after 2015,0.0,1.0,33657,14000.0,0,0,2,HatchBack
116125,40-64,male,10-19y,university,working class,0.1795758330256311,1.0,before 2015,0.0,1.0,10238,14000.0,0,0,0,SUV
6997,40-64,female,20-29y,high school,upper class,0.6633968029585958,0.0,before 2015,1.0,1.0,10238,13000.0,1,0,1,Sedan
270353,40-64,male,30y+,university,upper class,0.4668862995961761,1.0,before 2015,1.0,1.0,10238,10000.0,0,0,0,Sedan
166410,65+,male,0-9y,high school,upper class,0.6817334324837392,1.0,before 2015,0.0,1.0,10238,9000.0,1,0,3,HatchBack
100987,40-64,female,20-29y,high school,working class,0.5561287826578838,1.0,before 2015,1.0,0.0,10238,11000.0,5,0,2,SUV
319975,65+,female,20-29y,none,upper class,0.60224540516855,1.0,after 2015,1.0,0.0,34895,10000.0,0,0,0,HatchBack
43883,40-64,male,10-19y,university,middle class,0.4405828475424097,1.0,before 2015,0.0,0.0,10238,10000.0,1,0,1,Sports Car
916367,40-64,male,0-9y,university,working class,0.5796759635098067,0.0,after 2015,0.0,0.0,10238,6000.0,0,0,0,Sports Car
625108,65+,male,30y+,high school,upper class,0.241925225440293,1.0,after 2015,1.0,0.0,10238,6000.0,0,0,0,Sports Car
983501,65+,male,0-9y,high school,working class,0.6113358177097171,1.0,after 2015,0.0,0.0,10238,13000.0,0,0,0,SUV
4593,16-25,male,10-19y,high school,working class,0.5330662232231576,1.0,before 2015,1.0,0.0,10238,14000.0,0,0,2,Sports Car
62084,65+,male,30y+,university,upper class,0.3838071411047271,1.0,before 2015,0.0,1.0,10238,14000.0,0,0,0,Sports Car
954288,40-64,female,0-9y,university,upper class,0.4991037110978835,0.0,before 2015,1.0,1.0,10238,11000.0,0,0,0,Sports Car
576252,65+,male,0-9y,high school,middle class,0.7572835391551413,1.0,before 2015,0.0,1.0,31503,6000.0,0,0,0,Sedan
224526,65+,female,20-29y,high school,working class,0.739069070574716,1.0,after 2015,1.0,0.0,10238,8000.0,4,0,0,HatchBack
568202,40-64,female,0-9y,high school,working class,0.3451712297175473,1.0,after 2015,1.0,0.0,10238,14000.0,1,0,0,HatchBack
252068,16-25,male,20-29y,university,upper class,0.2785533741467983,0.0,after 2015,0.0,0.0,10238,11000.0,0,0,1,Sports Car
439201,65+,female,0-9y,high school,upper class,0.693119634188024,1.0,after 2015,0.0,1.0,10238,7000.0,0,0,0,Sedan
851182,16-25,female,20-29y,none,upper class,0.713665952061224,1.0,after 2015,0.0,1.0,10238,13000.0,0,0,0,Sedan
224186,16-25,male,20-29y,high school,upper class,0.6910120975349553,1.0,before 2015,1.0,1.0,10238,4000.0,0,0,0,HatchBack
212368,16-25,male,0-9y,none,upper class,0.492621504683475,1.0,after 2015,1.0,1.0,10238,7000.0,0,0,0,HatchBack
604363,65+,female,20-29y,high school,upper class,0.5636112111627831,1.0,after 2015,1.0,0.0,33712,3000.0,0,0,0,SUV
7758,40-64,male,20-29y,high school,upper class,0.6165779314830124,1.0,after 2015,1.0,0.0,29648,14000.0,3,0,0,Sedan
230032,65+,male,10-19y,high school,upper class,0.5948856508657709,1.0,after 2015,1.0,1.0,10238,12000.0,1,0,3,Sedan
128597,16-25,female,30y+,high school,upper class,0.4530788174939866,1.0,after 2015,1.0,1.0,10238,12000.0,0,0,0,HatchBack
60621,40-64,male,0-9y,high school,upper class,0.6916081065554796,1.0,after 2015,0.0,1.0,31468,15000.0,1,0,0,Sedan
610729,40-64,male,10-19y,university,working class,0.5280984296271083,1.0,after 2015,0.0,1.0,10238,10000.0,1,0,0,Sports Car
766756,40-64,male,0-9y,high school,poverty,0.5216804697650459,0.0,before 2015,0.0,1.0,10238,14000.0,2,0,0,HatchBack
108,65+,female,20-29y,none,upper class,0.4295811239923535,1.0,after 2015,1.0,1.0,30317,9000.0,0,0,0,Sports Car
9688,40-64,male,20-29y,high school,middle class,0.7403039544795965,0.0,before 2015,0.0,0.0,32038,10000.0,0,0,0,HatchBack
960962,65+,male,30y+,high school,upper class,0.7277925380058634,1.0,after 2015,1.0,0.0,10238,12000.0,0,0,0,SUV
375550,65+,male,0-9y,none,upper class,0.7438251683420545,1.0,after 2015,0.0,1.0,10238,10000.0,0,0,1,Sports Car
101361,40-64,male,0-9y,high school,poverty,0.2923996073293423,0.0,after 2015,1.0,1.0,10238,12000.0,0,0,3,HatchBack
385456,26-39,female,10-19y,university,middle class,0.5982015028245162,1.0,after 2015,1.0,1.0,10238,14000.0,0,0,0,SUV
209820,26-39,male,10-19y,university,upper class,0.6011578467818371,1.0,before 2015,1.0,1.0,31943,6000.0,4,0,0,Sports Car
456638,40-64,male,10-19y,high school,poverty,0.7506975666683405,1.0,before 2015,1.0,0.0,10238,11000.0,0,0,0,Sports Car
202015,16-25,female,30y+,high school,poverty,0.4460320364777278,1.0,before 2015,0.0,1.0,31337,14000.0,0,0,0,Sports Car
97165,40-64,female,20-29y,university,middle class,0.7839947954755311,1.0,before 2015,0.0,1.0,10238,3000.0,3,0,0,SUV
743322,16-25,male,30y+,none,upper class,0.7042056565877528,1.0,before 2015,1.0,1.0,10238,12000.0,0,0,2,Sports Car
299398,65+,male,20-29y,high school,upper class,0.5229615833885055,1.0,after 2015,0.0,0.0,10238,7000.0,0,0,0,Sports Car
754094,65+,female,20-29y,high school,upper class,0.5868266594446687,0.0,after 2015,1.0,1.0,10238,7000.0,0,0,0,Sedan
907528,65+,female,10-19y,high school,upper class,0.5402881221529797,1.0,before 2015,1.0,0.0,10238,7000.0,1,0,1,HatchBack
984374,16-25,male,0-9y,high school,middle class,0.6794376919130055,1.0,before 2015,1.0,0.0,31280,11000.0,0,0,0,Sedan
358968,16-25,female,20-29y,high school,working class,0.6789723519590791,1.0,before 2015,0.0,0.0,10238,13000.0,0,1,0,SUV
593154,26-39,female,0-9y,high school,upper class,0.5481522508583047,1.0,after 2015,1.0,1.0,30648,10000.0,0,0,1,HatchBack
861794,40-64,female,20-29y,high school,upper class,0.5002611861126733,1.0,after 2015,1.0,0.0,10238,13000.0,0,0,0,Sedan
962503,40-64,male,10-19y,none,upper class,0.9225015413983876,1.0,after 2015,1.0,0.0,10238,20000.0,0,0,0,Sports Car
646329,40-64,male,20-29y,university,upper class,0.73954023209584,1.0,before 2015,0.0,1.0,10238,16000.0,0,0,1,Sedan
56645,65+,male,20-29y,none,upper class,0.8331887476801925,1.0,before 2015,1.0,0.0,34887,13000.0,4,0,0,Sedan
582106,40-64,female,0-9y,none,upper class,0.5828164017500859,1.0,after 2015,1.0,1.0,10238,15000.0,0,0,0,Sports Car
852443,65+,female,0-9y,none,upper class,0.5384237536783479,1.0,before 2015,1.0,0.0,10238,7000.0,4,0,2,HatchBack
420148,65+,male,10-19y,high school,middle class,0.4632199532076109,0.0,after 2015,0.0,1.0,10238,9000.0,1,0,0,Sports Car
526679,40-64,male,20-29y,university,upper class,0.7633136126658671,0.0,before 2015,1.0,0.0,34495,7000.0,0,0,0,Sedan
614802,40-64,male,10-19y,none,upper class,0.5069807120201334,1.0,after 2015,0.0,1.0,10238,10000.0,0,0,0,Sports Car
36098,65+,female,0-9y,university,middle class,0.6180075184785789,1.0,before 2015,1.0,0.0,32834,11000.0,0,0,1,Sports Car
842245,40-64,male,0-9y,none,upper class,0.7324596756182267,0.0,before 2015,0.0,0.0,10238,15000.0,0,4,0,Sports Car
970552,16-25,male,0-9y,high school,upper class,0.515607234423184,0.0,after 2015,0.0,0.0,34213,14000.0,0,0,0,Sports Car
